0.0	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
0.10005002501250625	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
0.2001000500250125	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
0.3001500750375188	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
0.400200100050025	9842.610592517969	12.492188386889683	7881.962562488392	196.76850757197587
0.5002501250625313	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
0.6003001500750376	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
0.7003501750875438	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
0.80040020010005	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
0.9004502251125562	9842.610592517969	12.492188386889687	7881.962562488391	196.76850757197585
1.0005002501250626	9842.610592517969	12.492188386889687	7881.962562488391	196.76850757197585
1.1005502751375689	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
1.2006003001500751	9842.610592517969	12.492188386889685	7881.96256248839	196.76850757197585
1.3006503251625814	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
1.4007003501750876	9842.610592517967	12.492188386889683	7881.962562488391	196.76850757197582
1.5007503751875937	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
1.6008004002001	9842.610592517969	12.492188386889683	7881.962562488392	196.76850757197587
1.7008504252126062	9842.610592517969	12.492188386889682	7881.96256248839	196.76850757197585
1.8009004502251125	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
1.9009504752376187	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
2.001000500250125	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
2.1010505252626315	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
2.2011005502751377	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
2.301150575287644	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
2.4012006003001503	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
2.5012506253126565	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
2.6013006503251628	9842.610592517969	12.492188386889682	7881.962562488392	196.76850757197587
2.701350675337669	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
2.8014007003501753	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
2.9014507253626816	9842.610592517969	12.492188386889682	7881.96256248839	196.76850757197585
3.0015007503751874	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
3.1015507753876936	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197585
3.2016008004002	9842.610592517969	12.492188386889682	7881.962562488391	196.76850757197587
3.301650825412706	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
3.4017008504252124	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197587
3.5017508754377187	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
3.601800900450225	9842.610592517969	12.492188386889685	7881.962562488392	196.76850757197587
3.701850925462731	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
3.8019009504752375	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197585
3.9019509754877437	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
4.00200100050025	9842.610592517969	12.492188386889685	7881.962562488392	196.7685075719759
4.102051025512757	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
4.202101050525263	9842.610592517969	12.492188386889683	7881.96256248839	196.76850757197585
4.302151075537769	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
4.4022011005502755	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
4.502251125562782	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
4.602301150575288	9842.610592517969	12.492188386889685	7881.96256248839	196.76850757197585
4.702351175587794	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
4.8024012006003005	9842.610592517969	12.492188386889685	7881.962562488392	196.76850757197587
4.902451225612807	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
5.002501250625313	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
5.102551275637819	9842.610592517969	12.492188386889687	7881.962562488391	196.76850757197587
5.2026013006503256	9842.610592517969	12.492188386889687	7881.962562488391	196.76850757197587
5.302651325662832	9842.610592517969	12.492188386889687	7881.962562488391	196.76850757197587
5.402701350675338	9842.610592517969	12.492188386889687	7881.962562488391	196.76850757197587
5.502751375687844	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197585
5.602801400700351	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
5.702851425712857	9842.610592517969	12.492188386889687	7881.962562488392	196.76850757197587
5.802901450725363	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
5.9029514757378685	9842.610592517969	12.492188386889685	7881.962562488392	196.76850757197587
6.003001500750375	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
6.103051525762881	9842.610592517969	12.492188386889685	7881.96256248839	196.76850757197585
6.203101550775387	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
6.3031515757878935	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
6.4032016008004	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
6.503251625812906	9842.610592517969	12.492188386889685	7881.962562488391	196.76850757197587
6.603301650825412	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
6.703351675837919	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
6.803401700850425	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
6.903451725862931	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
7.003501750875437	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
7.103551775887944	9842.610592517969	12.492188386889683	7881.962562488391	196.76850757197587
