mU	mW	eP	robustness	minRange	maxRange	min(CoRa)	optimalRho	negative_sol	oscilations	other_errors	steady_state	0.001	0.0013257113655901094	0.0017575106248547913	0.002329951810515372	0.0030888435964774815	0.004094915062380423	0.005428675439323859	0.0071968567300115215	0.009540954763499945	0.012648552168552958	0.016768329368110083	0.022229964825261943	0.029470517025518114	0.03906939937054617	0.0517947467923121	0.06866488450043001	0.09102981779915217	0.12067926406393285	0.15998587196060582	0.2120950887920191	0.28117686979742307	0.37275937203149406	0.49417133613238345	0.6551285568595508	0.8685113737513527	1.1513953993264474	1.5264179671752336	2.023589647725157	2.6826957952797255	3.5564803062231287	4.714866363457394	6.250551925273973	8.286427728546844	10.985411419875584	14.563484775012437	19.306977288832506	25.59547922699536	33.93221771895328	44.98432668969446	59.63623316594643	79.06043210907701	104.81131341546852	138.94954943731375	184.20699693267164	244.20530945486522	323.74575428176433	429.1934260128778	568.9866029018299	754.3120063354615	1000.0
1.0	1.0	1.0	0.8	0.001	59.63623316594643	0.0004009608911532129	0.09102981779915217	0.0	0.0	0.0	1.0094101981075911	0.01916696088132892	0.014527443224166962	0.010999021792813599	0.008321221993871175	0.006292371125677833	0.00475736203736134	0.003597513225280012	0.0027223872227233213	0.0020633120187749177	0.0015683215836893192	0.0011982472291132205	0.0009237261226909781	0.0007229331628968883	0.0005798808873471217	0.0004831663268175536	0.00042507300079502495	0.0004009608911532129	0.0004088980029769234	0.0004495049627551693	0.0005259999632136097	0.0006444461282730791	0.0008142178177384137	0.001048717122992115	0.0013663871342733595	0.001792084282438291	0.002358887041864885	0.0031104297609598815	0.004103852821219606	0.005413443657806733	0.007134990460612396	0.009390755078941498	0.012334755916446885	0.016157688781869458	0.021090261992583962	0.027402980579451203	0.03539959355770668	0.0454008429367659	0.05771545020544511	0.07259730439202178	0.09019222330809966	0.11048397728718762	0.13325500966207468	0.15807830475979745	0.18434991039634646	0.2113580180607442	0.23837090176740844	0.2647201544378889	0.28986028942679637	0.3133969091400285	0.33508652026080754
31.6228	0.0316	0.0316	0.06	0.001	0.0017575106248547913	0.05508602734916929	0.001	0.0	0.0	0.0	0.0010782338487194726	0.05508602734916929	0.06916887540495271	0.08597933197551691	0.10553625118530369	0.12766671441754407	0.15198842672338475	0.1779316542001025	0.20480023033191497	0.23185677764360882	0.2584090115630683	0.28387619845959966	0.30782500082435504	0.32997545077881435	0.350185281008507	0.3684229051887384	0.38473760106652716	0.3992322921892883	0.4120414164934182	0.4233143788447913	0.43320401279203496	0.4418590631660052	0.44941966624662544	0.4560149431863664	0.4617620134645505	0.4667659179766296	0.4711200926078818	0.4749071485973588	0.47819979970561505	0.4810618347149007	0.48354907355407717	0.4857102717154673	0.48758795472091127	0.48921917518732344	0.4906361916424054	0.49186707209541103	0.49293622745480115	0.4938648808562953	0.49467147925015165	0.4953720534745574	0.495980532692368	0.4965090186036703	0.4969680243373296	0.4973666824127465	0.49771292567299	0.498013644634196	0.4982748242811716	0.4985016629648737	0.4986986757246226	0.4988697840628272	0.49901839394047753
0.0316	31.6228	31.6228	0.86	0.0071968567300115215	1000.0	1.2683605160141496e-5	104.81131341546852	0.0	0.0	0.0	992.7814435453793	0.38206393507357717	0.31805308159861617	0.26024967752105643	0.2097205925473527	0.16678987028621522	0.131188240705209	0.10225313428482029	0.07911874315031964	0.060863518129439374	0.04660714351029288	0.035563635284748055	0.02706258258822974	0.020550295520426386	0.01558001363921394	0.011797359682379664	0.008924765133155977	0.0067468567861872645	0.005097690123519139	0.0038500762501128857	0.0029069148810156866	0.0021942960827853347	0.001656087253063324	0.0012497288560476597	0.0009429933347607648	0.0007115002787792622	0.0005368191631888981	0.0004050251340461498	0.0003056021730231477	0.0002306115299647535	0.00017406211063534372	0.0001314342799624958	9.932002498873796e-5	7.515128133011164e-5	5.699502398688056e-5	4.3398919346028945e-5	3.327529755942132e-5	2.5814223297295263e-5	2.0418744331744433e-5	1.665715670964764e-5	1.4228478088858402e-5	1.2938372739493666e-5	1.2683605160141496e-5	1.3443779816641294e-5	1.5279706362712913e-5	1.8338258628595458e-5	2.286411383655912e-5	2.921930692708083e-5	3.7912156331539055e-5	4.963786121711269e-5	6.53339926927915e-5
0.1778	0.1778	5.6234	0.92	0.001	323.74575428176433	0.00040224271849163433	0.49417133613238345	0.0	0.0	0.0	1.0002349182875623	0.09901305979131506	0.07654940190320642	0.05884937670408687	0.045042504859810754	0.034356843753280575	0.026137068646437365	0.019843789301604676	0.015042872097359007	0.011390602883700808	0.008618156943304964	0.006517193564326964	0.00492735820361842	0.0037258831438481857	0.0028191726938867115	0.0021361263432800176	0.0016229164201026134	0.0012389485909558796	0.0009537666906532859	0.0007447030666696857	0.0005951144825926229	0.0004930784647668458	0.0004304548799037722	0.00040224271849163433	0.00040618326764147583	0.0004425790139117733	0.0005143136748530495	0.0006270736150034602	0.0007897853517939135	0.0010152985287850867	0.0013213589862869578	0.0017319322710084128	0.0022789531111612666	0.0030045885339801993	0.00396410630457532	0.005229426844476256	0.006893389809216063	0.009074660866344744	0.0119230034712629	0.015624298613668378	0.020404168849075643	0.026528342344255662	0.03429706942257188	0.04403027038360746	0.05604023689079545	0.07059047439003367	0.08784337540421067	0.10780558222146076	0.13028592230322053	0.15488263956168363	0.18101074540344725
177.8279	177.8279	0.0056	0.44	0.001	0.37275937203149406	0.00047524479429511356	0.001	0.0	0.0	0.0	1.0229732945570942	0.00047524479429511356	0.000567089214403913	0.0007041391987595119	0.00089723196839728	0.0011615907306767473	0.0015179692337400786	0.0019941839483343044	0.0026271162590910902	0.0034652758695631627	0.004572013134719985	0.006029439804203965	0.00794304431884229	0.010446838477133534	0.01370860497692005	0.017934382736959614	0.023370697219956712	0.03030224812763492	0.039041987568873046	0.04991019477231992	0.06320001974518648	0.07912988449900882	0.09778843553252597	0.11908425282671306	0.14271694719188244	0.1681843969336579	0.19483084918064708	0.22192601355326835	0.24875393204628965	0.2746887129100093	0.2992421358015913	0.32207993667315205	0.343012915707014	0.36197297646272575	0.37898357094836915	0.3941311377055235	0.4075409947582409	0.4193587974982009	0.42973728733572814	0.4388274374349517	0.4467729568419437	0.4537072077443785	0.45975177215965946	0.465016094252713	0.4695977883593973	0.4735833310427126	0.4770489500476616	0.4800615899102732	0.48267987987182737	0.4849550604517619	0.48693184509901977
5.6234	0.0056	177.8279	0.68	0.001	10.985411419875584	0.00040101863636518207	0.016768329368110083	0.0	0.0	0.0	0.0010093074681939164	0.0034742023019885206	0.002629465799201459	0.0019934665109077525	0.0015160324791050072	0.0011593699236851745	0.000895172125164116	0.0007024302762011903	0.0005657955358499491	0.0004743751530159714	0.0004208742076008602	0.00040101863636518207	0.00041321557646515733	0.00045842461718185117	0.0005402292452337671	0.0006651124761738404	0.0008429551439855395	0.0010877901447532506	0.001418861357033651	0.0018620516881009345	0.002451759412376688	0.003233312605293698	0.004266011978625985	0.005626871929663667	0.007415070002200607	0.009756988158477	0.012811495876423936	0.01677473796109677	0.021883110203884434	0.02841234312967194	0.036669801725831355	0.046976610734626334	0.05963670048468749	0.07489220429409081	0.09286938007143786	0.11352566671566537	0.13661383669251287	0.1616792360007975	0.18809801343498211	0.21515014546029826	0.242108134749894	0.2683178652411185	0.2932539982380598	0.31654379143696143	0.3379636144169111	0.3574177844723922	0.37490966368106604	0.3905124110943568	0.40434358310188856	0.41654518697404624	0.427269176636199
0.0056	5.6234	0.1778	0.74	0.03906939937054617	1000.0	0.0004020444748650296	19.306977288832506	0.0	0.0	0.0	995.7931107480615	0.777215923287252	0.7246361622083608	0.6649961137128263	0.599576987700427	0.5304042976523257	0.4600434415406621	0.3912399235539805	0.3265040830411614	0.26776792738618727	0.2162058415783633	0.1722369939462213	0.13566209323718362	0.10586060644200301	0.0819847638391955	0.0631138269100082	0.04835782163026074	0.036915992316095526	0.02810167757070904	0.021345607060003557	0.016187184021667647	0.012260326138692434	0.009277886603261539	0.007016842295170037	0.0053052552890708584	0.004011321425590865	0.0030344518449354234	0.002298164103956444	0.0017445029291300335	0.0013297129066542547	0.0010209147596242593	0.0007935757815632073	0.0006296045151737561	0.0005159358233946662	0.00044350371930824864	0.00040652569644064086	0.0004020444748650296	0.00042969194834331073	0.0004916566400865858	0.0005928510669812396	0.0007412898997945449	0.000948704371858025	0.0012314334748944951	0.0016116481222792525	0.002118979950197082	0.0027926397456359644	0.003684117346132702	0.004860547199293055	0.006408787654635994	0.008440174989259117	0.011095741730856631
0.0133	0.075	421.6965	0.8	0.016768329368110083	1000.0	7.140203806730235e-5	44.98432668969446	0.0	0.0	0.0	5.590540464921411	0.5949709578900432	0.5256321059915382	0.4552905222976122	0.38668875178685225	0.32230722130513534	0.26403002584136764	0.2129782982112456	0.16952377651550124	0.13343205565177665	0.10406133796256947	0.08055456690604812	0.061990363790609695	0.04748340005103677	0.036240171141789915	0.027582044782229254	0.020947471366988196	0.015882719023226823	0.01202751255112628	0.009099450118861725	0.0068792850868034	0.005198018277907192	0.003926080292222205	0.002964532451804765	0.0022380554140368344	0.0016894430205565524	0.0012753234445352988	0.0009628596022235551	0.0007272192692216894	0.0005496437943972724	0.0004159788443071574	0.0003155598982606415	0.0002403691923116858	0.0001844000081151956	0.00014317935149400014	0.00011341191571743572	9.271745947779336e-5	7.944093534634992e-5	7.252037124596419e-5	7.140203806730235e-5	7.599616377629633e-5	8.666965847018203e-5	0.00010427523852087745	0.00013021920309616355	0.00016657313680213642	0.00021623820576396007	0.0002831747140131794	0.00037271444465998115	0.000491979298188168	0.0006504371346956198	0.0008606347680748748
13.3352	74.9894	0.4217	0.86	0.001	138.94954943731375	7.124643757231343e-5	0.03906939937054617	0.0	0.0	0.0	5.681392286321188	0.001463973693437783	0.0011051834407652815	0.0008345334566912013	0.000630494694086801	0.0004768129121732145	0.00036123190027862053	0.00027452634087347797	0.00020977134247784037	0.00016179271268443974	0.00012675541921890684	0.00010185812630774936	8.510982708116547e-5	7.517095972304385e-5	7.124643757231343e-5	7.302210686062364e-5	8.063957437736177e-5	9.470738003122405e-5	0.00011634935652711526	0.0001472939360083132	0.0001900113464697687	0.0002479093130106055	0.0003256022833455669	0.00042927459589451586	0.0005671646804025032	0.0007502055897949836	0.0009928671013688286	0.0013142562923777936	0.0017395464617470594	0.002301817272233253	0.0030443992334016753	0.004023817687387697	0.005313415494860967	0.007007683140759855	0.009227214072901266	0.012123994553764264	0.015886384783849693	0.020742608698260653	0.02696083848064633	0.034843137063828765	0.04470991608297495	0.05687178519469579	0.07158756382555886	0.08901148176964944	0.10913884275437086	0.13176531845161263	0.15647647613868	0.1826777203946065	0.20966149076866608	0.23669470592209343	0.26310294361636954
