rho	CoRa	SSs	errors
0.001	0.6614405690543884	3331.1132574282747	0.0
0.0013257113655901094	0.5957492582227693	3983.854280721738	0.0
0.0017575106248547913	0.5264376725017406	4674.8404716120185	0.0
0.002329951810515372	0.4560920543341772	5378.529119236351	0.0
0.0030888435964774815	0.3874555948182358	6067.453153853891	0.0
0.004094915062380423	0.3230138897107464	6716.377663350135	0.0
0.005428675439323859	0.2646591867392058	7305.771022046709	0.0
0.0071968567300115215	0.21352161700636973	7823.653845212148	0.0
0.009540954763499945	0.16998089879721442	8265.624490425556	0.0
0.012648552168552958	0.13380852103374857	8633.520430444483	0.0
0.016768329368110083	0.10436625912040168	8933.453026160209	0.0
0.022229964825261943	0.0807986395625829	9173.859305300202	0.0
0.029470517025518114	0.06218444673851116	9363.944611948513	0.0
0.03906939937054617	0.04763766694860753	9512.63045997341	0.0
0.0517947467923121	0.036363719631449146	9627.958211670086	0.0
0.06866488450043001	0.02768282227864275	9716.832343812244	0.0
0.09102981779915217	0.021032397360751735	9784.982838536642	0.0
0.12067926406393285	0.015957919319432627	9837.050169313676	0.0
0.15998587196060582	0.012098615038574161	9876.726318160161	0.0
0.2120950887920191	0.009171918665890193	9906.910975538389	0.0
0.28117686979742307	0.006958787762319406	9929.860646394454	0.0
0.37275937203149406	0.005290840210287985	9947.320375596642	0.0
0.49417133613238345	0.004039602414220214	9960.634864491958	0.0
0.6551285568595508	0.0031078072010327865	9970.839523056184	0.0
0.8685113737513527	0.0024225208701765645	9978.733764114162	0.0
1.1513953993264474	0.001929829403228589	9984.939468754372	0.0
1.5264179671752336	0.0015908216949379486	9989.94758477068	0.0
2.023589647725157	0.0013786422747701496	9994.15558837845	0.0
2.6826957952797255	0.00127643063689629	9997.898226210347	0.0
3.5564803062231287	0.0012760105649083494	10001.473656462245	0.0
4.714866363457394	0.0013772369817873008	10005.166873039932	0.0
6.250551925273973	0.0015879485232360045	10009.272146610272	0.0
8.286427728546844	0.0019245107749275448	10014.116160576212	0.0
10.985411419875584	0.002412967293162877	10020.083560999265	0.0
14.563484775012437	0.003090841269961447	10027.646776546146	0.0
19.306977288832506	0.0040096456437717625	10037.40219218243	0.0
25.59547922699536	0.005238155011818412	10050.115064052407	0.0
33.93221771895328	0.006866453755500069	10066.775910456196	0.0
44.98432668969446	0.009010676994881704	10088.67144079182	0.0
59.63623316594643	0.011818168699576626	10117.473274182741	0.0
79.06043210907701	0.01547244905299654	10155.347558389329	0.0
104.81131341546852	0.02019686689017639	10205.087834730286	0.0
138.94954943731375	0.026255101283700455	10270.271717197471	0.0
184.20699693267164	0.03394585452705025	10355.438747898042	0.0
244.20530945486522	0.04358842855449424	10466.281913194829	0.0
323.74575428176433	0.055495972894461336	10609.839072313069	0.0
429.1934260128778	0.06993487288031892	10794.66437679242	0.0
568.9866029018299	0.08707274710507723	11030.956552455109	0.0
754.3120063354615	0.106923634510092	11330.624687670323	0.0
1000.0	0.12930505500696107	11707.28615383293	0.0
